esbuild@0.27.4,@parcel/core@2.16.4,rollup@4.60.0,@rspack/core@2.0.0-beta.7,vite@8.0.2,rolldown@1.0.0-rc.11,@rsbuild/core@2.0.0-beta.9,bun@1.3.9
11.990875,389.155459,27.087792,24.938083,33.602541,6.093792,44.745083,20.919708
11.469208,480.950125,26.791417,25.155334,33.354417,6.656625,44.0045,21.66075
12.470375,381.591375,27.607125,25.246042,32.823708,5.973917,42.971542,27.6885
16.49475,390.813333,27.166541,25.7,33.910834,6.48325,44.053084,26.565709
11.46375,475.669,26.947208,25.102125,32.319042,6.4715,43.053792,23.101
11.858958,382.641208,27.54475,24.623042,32.707583,5.64475,44.610625,22.966584
12.768375,384.995792,26.860917,24.866,32.465458,6.056708,43.972209,22.470041
11.616625,384.011542,27.044792,24.525542,33.090083,6.127792,42.954584,21.713
11.689584,378.615083,26.969583,24.298625,32.903667,6.216958,43.376958,21.47325
10.85575,475.18125,26.654458,25.069625,33.024709,6.131791,42.735959,21.54075
13.390041,489.230166,26.615292,25.171042,33.489958,6.096917,42.984667,22.116208
11.254166,407.366125,27.51375,24.931417,33.567417,6.007125,44.419667,22.705167
10.711,482.21525,27.06875,25.626792,32.921292,6.517625,44.90125,23.341541
11.250208,373.416917,26.423583,24.729042,32.887875,6.321625,43.185084,22.025708
11.458583,379.960875,28.324834,25.296917,33.495958,5.612875,45.5685,21.500833
11.822791,380.198834,27.186375,24.584041,32.8095,6.004666,42.656708,21.853542
11.542916,470.09625,26.95525,24.937833,33.003916,6.158708,43.454792,21.144667
11.642958,471.175042,26.752125,24.146792,32.79425,6.524916,43.632459,21.156334
10.923959,381.816834,26.76125,24.30425,32.250042,5.856,42.320417,20.762291
11.487333,371.157334,25.374958,24.008708,32.391167,6.208291,41.523917,22.076542
11.660792,469.852125,26.597458,24.41525,32.55975,6.25375,42.643917,21.272917
11.22925,474.057833,26.73875,24.086917,34.237417,6.459417,42.85225,21.100291
10.853833,376.66175,26.973459,23.985542,32.829459,6.238333,42.678834,22.170167
10.921542,378.185417,26.519375,24.521209,32.244416,6.27725,42.382416,21.142791
11.430458,379.386875,26.676166,24.913625,32.541084,6.346875,42.320458,21.112667
