esbuild@0.27.0,@parcel/core@2.16.1,rollup@4.53.2,@rspack/core@1.6.3,vite@7.2.2,rolldown@1.0.0-beta.50,@rsbuild/core@1.6.6
9.962333,357.029541,27.759875,29.734834,76.749667,6.627167,45.971916
10.439042,367.575208,27.459042,30.668833,77.315583,6.884958,46.419875
9.963541,363.042875,27.080875,29.980958,77.849209,6.171125,47.0655
10.576416,367.45475,27.199584,30.50875,78.539083,6.969292,46.5495
16.613708,380.785375,26.895042,30.761125,83.035792,6.1575,45.269833
9.923209,392.085958,28.028583,31.843125,77.605541,6.252084,49.321042
10.514458,369.279333,27.30725,30.441541,79.317958,6.545292,45.995167
10.379792,381.550334,27.397375,29.723875,76.636375,6.664708,45.922667
10.551583,389.674375,28.366375,30.936833,80.909292,6.469916,48.520583
9.856042,390.215292,26.851584,30.522167,79.857541,6.037417,46.420709
10.266625,377.007709,27.371417,31.2235,79.686292,5.8985,47.602083
10.526291,372.664583,27.480208,30.75875,78.762417,6.412667,45.8385
9.998584,363.489333,26.413958,30.882792,78.428083,6.397375,47.293541
10.156417,372.38275,27.003125,29.28675,77.597709,6.622208,46.921041
10.552667,365.652417,26.64275,29.372125,78.493084,6.190084,44.237958
10.208083,369.973125,26.949208,31.425333,78.271208,6.540667,45.59125
16.257667,464.671791,26.520625,29.506042,73.846083,6.620375,45.670125
11.589292,454.885334,26.657417,29.556917,77.690125,6.126875,44.692666
10.278958,379.525458,27.195583,31.110083,82.61475,6.302708,46.487541
10.185,372.953542,26.69975,30.593417,76.986875,6.365667,44.920417
10.784042,367.456958,27.443667,31.325042,78.569875,6.728292,46.70875
9.808833,364.968625,26.844583,29.318167,80.605125,6.354208,45.772541
10.391916,382.068167,27.248625,29.873791,77.307083,6.491,45.071125
9.952292,361.468791,27.520125,31.016667,80.475417,6.194541,47.11125
10.241333,363.754667,27.350083,30.449792,80.425709,6.52325,47.216875
