esbuild@0.28.0,@parcel/core@2.16.4,rollup@4.60.2,@rspack/core@2.0.0,vite@8.0.10,rolldown@1.0.0-rc.17,@rsbuild/core@2.0.1,bun@1.3.9
18.209375,480.706417,37.391,38.729458,36.869625,9.387584,58.766125,43.390791
15.754791,483.036334,37.7565,35.784958,40.420333,8.611291,56.9645,39.947791
15.329625,489.511834,37.178667,38.364708,37.909917,10.087292,56.780917,43.473834
15.399458,480.846167,38.502333,38.232625,38.8255,7.456875,60.595625,44.91375
19.0235,477.367208,35.141375,38.871416,38.899667,10.536958,59.730333,40.209542
17.063042,484.649792,35.420917,35.8565,38.245083,14.12575,60.936042,39.761916
17.929625,483.963625,36.375667,44.116334,38.598375,11.302417,65.75475,39.223625
16.970125,478.223875,35.944292,38.137834,37.330792,12.466167,58.661042,44.597833
18.48225,478.383916,36.150417,41.611167,38.838084,13.822125,57.476042,45.093833
14.593417,480.253084,35.341834,39.017125,38.717625,11.230166,59.215625,38.612125
17.763625,475.159167,35.853416,39.819209,38.36825,14.296792,59.88025,41.802208
15.137875,480.861208,35.809625,44.140458,38.509875,12.339,61.035916,49.770666
16.695083,476.015916,35.532458,38.753667,38.007459,8.659083,60.940125,37.645083
14.020458,480.327292,36.740916,38.667458,37.948083,9.178625,56.430291,43.327792
16.920375,482.054375,36.026042,40.112708,38.570834,11.985375,59.728583,44.45725
17.169875,472.129625,35.965208,40.488208,37.642958,9.167292,61.249208,45.584583
20.215959,476.467375,34.477708,42.383709,38.47675,11.305,56.950917,50.781708
17.728667,480.126084,35.6025,35.568792,38.845,14.434167,59.284041,45.609834
18.795375,475.473541,35.751166,40.043625,38.546958,14.027375,56.180417,47.334417
20.123416,486.912416,35.663625,43.403708,37.833375,12.810083,60.552708,48.620667
16.570375,477.870125,35.947292,33.7315,38.0795,10.414417,56.821625,47.795208
18.938834,482.448208,36.348209,41.183125,38.889042,12.134417,62.483917,46.068375
19.930708,479.403292,35.156875,39.615208,38.811666,11.146042,59.322625,45.886417
17.450083,479.51025,35.542458,40.035125,37.394458,11.883375,58.589917,38.154625
19.138625,475.760958,35.949083,34.754959,37.9655,17.886833,61.487459,42.670583
