esbuild,parcel,rolldown,rollup,rsbuild,rspack,vite
15.724875,477.915875,16.381666,38.371458,66.133041,38.863875,109.205416
16.404583,471.348125,15.123666,38.569709,64.745583,39.578708,108.572041
17.078042,475.503333,12.937458,36.705791,67.490042,39.917,106.652833
15.843417,509.385583,17.287042,39.361667,68.030084,39.094459,108.610958
17.641375,473.195083,25.248875,38.556792,65.26825,38.791583,108.694167
16.688583,480.945292,15.555209,37.368,67.030125,38.66225,108.687625
14.640417,477.064125,20.928125,37.161416,67.254541,38.808583,106.911167
18.958667,478.3765,12.355584,38.354625,67.544083,38.611125,108.689416
15.167042,597.159667,15.709959,37.561167,66.643084,38.269667,196.680625
18.808458,512.804042,15.8845,37.2385,66.723292,39.458791,107.93425
19.244,484.974542,30.42375,39.133542,67.339875,42.08025,107.739625
20.530042,483.828875,25.543625,36.529916,68.442583,40.196292,111.059417
19.346166,485.240834,12.028208,39.321584,67.05825,38.980833,107.543208
17.84475,482.936208,27.359917,37.574375,68.213416,38.855917,107.346667
16.483958,491.440625,16.39575,39.863917,71.327417,40.182417,110.201666
23.851625,485.049084,30.952917,39.827125,71.952292,39.612,107.636125
20.982125,480.283083,22.571875,38.113875,68.586791,39.129708,108.086708
18.419708,487.240042,13.682459,38.813459,66.804166,41.930375,114.366708
15.967667,484.979,8.989542,39.292833,66.868333,39.965333,110.795875
15.990958,470.055084,15.311375,36.581708,64.896125,38.260917,107.692875
18.189125,490.028458,20.421166,39.091292,66.2575,37.476417,109.653917
14.334667,481.975042,17.796667,38.79225,70.220125,40.922,107.338208
21.13175,481.870542,12.09975,36.839166,65.738083,38.836458,108.290041
14.226417,513.764625,17.7755,37.831083,64.358542,39.078375,147.857459
17.305583,478.34,15.306917,36.033875,67.408666,38.268041,107.148125
